id,num_sold
326739,458.4929845283894
326740,169.5692160356318
326741,1117.483585317549
326742,834.3027581312958
326743,522.032190131267
326744,543.7510412810414
326745,15.314273083062577
326746,19.891016754006618
326747,15.07931983394181
326748,15.64883398112688
326749,16.481043613841514
326750,32.172826403224256
326751,41.37614078244824
326752,30.613583086353753
326753,18.868174545962333
326754,19.443479034220207
326755,38.73495091918304
326756,48.86893759678177
326757,36.205114734012355
326758,22.454495831851393
326759,23.408794668088646
326760,157.25593239000438
326761,1036.833805963802
326762,769.9147544973026
326763,481.9788285419482
326764,495.40989917416437
326765,323.11134361273344
326766,2042.8235782809886
326767,1551.6368017210468
326768,964.5090357804178
326769,996.5538067067347
326770,384.845817033398
326771,2436.1038996455713
326772,1851.5374135988632
326773,1149.6054828899873
326774,1197.6903546005424
326775,126.50057784760696
326776,823.2113148462668
326777,626.9094405588363
326778,386.0845979777179
326779,399.8917677395809
326780,255.6273933868452
326781,1648.0528958927719
326782,1250.8811827844338
326783,776.2538380245351
326784,801.5808764313749
326785,302.4039126633017
326786,1958.2748380218889
326787,1484.798404896087
326788,909.0081708568872
326789,949.1722375070311
326790,97.84542354883581
326791,629.0663425569977
326792,469.96122110356214
326793,292.2998596298304
326794,303.2202989805874
326795,199.1593495736937
326796,1252.8753209103882
326797,945.110628535358
326798,589.5758898692197
326799,609.395612855284
326800,233.08651599503165
326801,1489.5341830345085
326802,1116.4180005397072
326803,692.9201137438429
326804,722.3137833900978
326805,106.20724497730036
326806,694.1512047741788
326807,519.4424316223094
326808,321.52422006136794
326809,333.9815805435214
326810,217.9676752365015
326811,1392.474344843778
326812,1053.3440335110533
326813,650.2782648848713
326814,672.1284394968017
326815,255.9085700322517
326816,1658.8197403613642
326817,1242.7203814444895
326818,762.929961601004
326819,793.9540410777466
326820,72.6434246629928
326821,474.8081712159891
326822,359.8976066052169
326823,222.4586909075442
326824,231.48958331700604
326825,148.3868177440173
326826,961.9184184960411
326827,726.8120228007839
326828,448.7084970713806
326829,466.3127301733178
326830,175.72478374897656
326831,1152.892537242648
326832,861.4960946856963
326833,531.8329492662681
326834,555.235834538631
326835,15.52869088593934
326836,20.113856759885905
326837,15.21947982896959
326838,15.789313571560765
326839,16.63956636177094
326840,32.734969594210355
326841,41.83227500506188
326842,31.023702001583125
326843,19.121326519656996
326844,19.66118814754909
326845,39.252636997792905
326846,49.39518403178725
326847,36.71049762271957
326848,22.777472631332298
326849,23.706346258936073
326850,159.454182489317
326851,1052.8993521719653
326852,776.8734974673156
326853,485.4603489098947
326854,499.653787837778
326855,327.2554328266928
326856,2073.056214887336
326857,1572.6798095978327
326858,976.634424132374
326859,1007.7060087095098
326860,389.85872699626873
326861,2471.6368806777587
326862,1875.8260383284298
326863,1164.0277313043334
326864,1211.6786319696414
326865,128.46666119125547
326866,837.232795924036
326867,634.1071554387954
326868,389.81625606957004
326869,404.2953179178425
326870,259.3007719951746
326871,1674.970834507207
326872,1268.8565646115424
326873,786.6405705383406
326874,811.3788941968139
326875,306.8094478401758
326876,1989.8402433932777
326877,1504.1194340744348
326878,920.31715733496
326879,961.238209157366
326880,98.04292934632963
326881,629.2354932519945
326882,473.7795955243363
326883,294.0052484224333
326884,306.3859787180474
326885,199.02322007766202
326886,1250.3116433442517
326887,949.0236439806492
326888,591.1685495111682
326889,612.163123190691
326890,232.7643862916562
326891,1485.4506243947208
326892,1120.2580452315133
326893,693.4383929171049
326894,724.1802831389222
326895,104.50373446185911
326896,681.9244218118612
326897,513.7408411070717
326898,320.10609113140384
326899,333.80426008464684
326900,214.17922449154304
326901,1366.4954987945318
326902,1038.3364657196876
326903,646.2075021668998
326904,669.1467211510369
326905,251.2878516971395
326906,1626.7408767387917
326907,1224.1633255929482
326908,756.6787795295191
326909,788.8936109622293
326910,74.46827825867774
326911,485.85410701306785
326912,369.67779537698254
326913,227.9420155626136
326914,238.11982746636042
326915,151.8689826236601
326916,983.2150463269969
326917,745.7187461365949
326918,460.46398144403383
326919,479.4069994646212
326920,179.71823424531578
326921,1177.5914524974237
326922,883.2852530296044
326923,544.6980609106198
326924,569.7097616954162
326925,15.590891403189747
326926,20.142406593723162
326927,15.342273231985978
326928,15.864776949992283
326929,16.823921849799447
326930,32.74676836811109
326931,41.74433811515204
326932,31.246387112201056
326933,19.24069552877478
326934,19.87180033051122
326935,39.25869972772699
326936,49.28170890173616
326937,36.960650906257655
326938,22.881058893244056
326939,23.919091710078057
326940,160.78846233900884
326941,1058.6239489213551
326942,783.5417619002222
326943,489.77120621261594
326944,506.3252128707905
326945,328.99541235976557
326946,2080.120125204354
326947,1586.9985512483324
326948,987.8306756114534
326949,1022.0466969899243
326950,391.8055836731405
326951,2479.2692454008356
326952,1892.3007582040923
326953,1175.5239547956014
326954,1226.9922915004227
326955,129.23711168385134
326956,839.8094403379988
326957,638.049353444818
326958,392.3548870767422
326959,408.7469814520998
326960,260.2091403312177
326961,1674.5325569578563
326962,1276.570038055378
326963,793.2816808693336
326964,820.1529526486745
326965,307.78537261556244
326966,1988.686645738731
326967,1512.780382307053
326968,926.6298020759049
326969,971.3400790407675
326970,103.21754030450424
326971,670.0229363932052
326972,493.9946960280356
326973,311.17056296457093
326974,325.7143981898781
326975,211.51503472424994
326976,1326.6876145002075
326977,988.4066059341793
326978,619.8454945411711
326979,649.1962340818422
326980,247.53523416172987
326981,1588.7481733868528
326982,1182.1310643948402
326983,740.2766214610102
326984,778.7083789530955
326985,108.98613755130498
326986,717.4817954120178
326987,529.1326336590855
326988,334.4396943679731
326989,350.38859670603335
326990,225.95836039777143
326991,1433.0653836924987
326992,1067.7029081078658
326993,667.1759261834108
326994,700.190432355973
326995,265.2924337616918
326996,1719.647920259397
326997,1276.406037949405
326998,795.4473251779924
326999,837.0477133229375
327000,77.67501152497326
327001,515.0742764093
327002,383.14597604395726
327003,238.89674558403584
327004,250.05184103097335
327005,158.32817313365217
327006,1032.6894523241863
327007,775.163414125474
327008,481.5969205092624
327009,504.19454877965654
327010,188.1491444292919
327011,1237.9561650087933
327012,920.6935477547564
327013,573.4033777503437
327014,601.9171320086634
327015,16.496220475195795
327016,21.422338737926946
327017,16.17466505122664
327018,16.975604841702307
327019,17.82886234498715
327020,35.02998795893601
327021,44.86272366447551
327022,33.55496558937908
327023,20.457288874328665
327024,21.149903420221076
327025,42.09874798153714
327026,52.66138939953414
327027,39.39950095697751
327028,24.270826534068927
327029,25.287040144496515
327030,172.32137821393096
327031,1125.2687256333375
327032,827.978143068418
327033,518.125556161673
327034,535.5350992743428
327035,352.72157001731136
327036,2205.8817802413787
327037,1677.0560534127737
327038,1042.9160099484639
327039,1090.4495043591696
327040,420.1243517288591
327041,2610.950070846206
327042,1974.4618823418132
327043,1230.935185146058
327044,1292.9824679096
327045,136.9901264786663
327046,899.8088237107875
327047,674.3012428492763
327048,414.87951233310355
327049,434.3870042433594
327050,275.6436103154571
327051,1785.2373534220828
327052,1345.7695994418882
327053,833.7720544878122
327054,873.8975981433238
327055,328.2769087497702
327056,2122.0533102864647
327057,1587.0710855058862
327058,975.0325860155726
327059,1034.6183668840024
327060,107.56154714724771
327061,687.2595473187225
327062,515.0060926982624
327063,319.4661250703886
327064,340.13530704650435
327065,221.4264911812547
327066,1373.3877058571686
327067,1025.2556406400417
327068,640.2264792216159
327069,684.046100800212
327070,257.37825123111526
327071,1642.203136287622
327072,1235.7869577340714
327073,764.5971686752102
327074,814.1082752293055
327075,112.56019839019548
327076,726.8051657829973
327077,544.9033688052064
327078,338.53876319870113
327079,362.10140301040855
327080,234.6164425701961
327081,1472.193513261491
327082,1095.425221014511
327083,684.2140246296468
327084,732.9570816165901
327085,272.1385433653598
327086,1749.864580198795
327087,1315.1728025855446
327088,812.4588203648533
327089,865.8863719482204
327090,81.01032070380457
327091,526.8770172486783
327092,394.41887701954255
327093,242.07046609772974
327094,258.8576093733001
327095,166.06819587069654
327096,1064.4839965602496
327097,787.0390367095305
327098,485.97925335509166
327099,520.671634462779
327100,194.60875293403691
327101,1265.6195845111627
327102,941.6649186250761
327103,578.2644080110629
327104,616.3703802468974
327105,17.770217259368465
327106,23.09745026366719
327107,17.431728185211867
327108,18.107396517323068
327109,19.205701359904666
327110,37.69804461359141
327111,47.92297770282008
327112,35.34771403616932
327113,21.562068058384746
327114,22.506625053378997
327115,45.10654431710246
327116,56.165669461236966
327117,41.949850743823276
327118,25.90711445607019
327119,27.049210160608943
327120,176.62160978379174
327121,1147.9389564223343
327122,845.7876269725152
327123,530.4523762616254
327124,558.7692323394733
327125,364.6238658358682
327126,2271.1679625145935
327127,1713.3841738948884
327128,1063.9771016657953
327129,1131.4360850085686
327130,432.8197725884913
327131,2706.912120919358
327132,2045.47166954288
327133,1268.9283658276092
327134,1350.854931603299
327135,142.39672751340024
327136,931.1660771511253
327137,692.5859491339379
327138,426.8490305674876
327139,455.0161974589712
327140,288.6134131689726
327141,1874.5304982406512
327142,1399.8235162296548
327143,858.0244288230458
327144,915.2812948714729
327145,340.94009129970226
327146,2236.6785353106447
327147,1668.7019548418539
327148,1010.3537171546326
327149,1086.775254676036
327150,117.7563998256118
327151,758.7174932154204
327152,580.3462448226036
327153,350.9733860767317
327154,377.73970218787116
327155,241.21494027184394
327156,1517.1586907731012
327157,1153.6669539193417
327158,701.0757911601158
327159,761.2150938094688
327160,282.9351648032475
327161,1830.59908304175
327162,1376.6030275362323
327163,850.2560428894075
327164,912.1235577017305
327165,121.50513896906254
327166,793.2098954828156
327167,605.5387540621196
327168,364.85522288270937
327169,395.87314238904884
327170,251.76662571063486
327171,1606.8586488696528
327172,1215.1247999343173
327173,735.0523820961712
327174,800.1952030127343
327175,294.8938770024742
327176,1926.550904150977
327177,1444.7617714543057
327178,888.8355863388978
327179,954.4120817878123
327180,88.25369779433751
327181,571.1470780222872
327182,431.2939765539183
327183,258.3775204377779
327184,279.3201480568847
327185,181.80833864466817
327186,1167.2802244996108
327187,872.0119497335262
327188,518.0534626238103
327189,563.5913430570806
